,0,1,2
16981,343,423,5
16982,343,435,4
16983,343,458,5
16984,343,474,5
16985,343,475,5
16986,343,483,5
16987,343,498,5
16988,343,499,5
16989,343,546,1
16990,343,569,3
16991,343,642,4
16992,343,654,5
16993,343,655,5
16994,343,684,3
16995,343,702,4
16996,343,708,4
16997,343,712,4
16998,343,724,4
16999,343,727,4
17000,343,729,3
17001,343,778,5
17002,343,792,5
17003,343,823,3
17004,343,919,5
17005,343,921,4
17006,343,951,1
17007,343,961,4
17008,343,980,5
17009,343,1107,3
17010,343,1132,4
17011,344,5,3
17012,344,9,5
17013,344,12,5
17014,344,25,4
17015,344,39,3
17016,344,45,5
17017,344,58,3
17018,344,79,4
17019,344,87,4
17020,344,97,3
17021,344,106,2
17022,344,111,4
17023,344,119,5
17024,344,125,3
17025,344,148,2
17026,344,172,4
17027,344,175,5
17028,344,176,5
17029,344,181,3
17030,344,183,5
17031,344,190,5
17032,344,191,5
17033,344,195,5
17034,344,196,4
17035,344,204,4
17036,344,208,5
17037,344,213,4
17038,344,215,3
17039,344,222,4
17040,344,228,4
17041,344,237,3
17042,344,244,3
17043,344,245,3
17044,344,246,4
17045,344,248,4
17046,344,251,5
17047,344,255,4
17048,344,268,3
17049,344,274,2
17050,344,278,3
17051,344,283,4
17052,344,284,3
17053,344,286,3
17054,344,288,4
17055,344,295,3
17056,344,301,4
17057,344,303,4
17058,344,304,3
17059,344,306,5
17060,344,313,3
17061,344,315,5
17062,344,421,2
17063,344,433,4
17064,344,451,4
17065,344,462,2
17066,344,471,3
17067,344,472,3
17068,344,477,3
17069,344,479,4
17070,344,486,4
17071,344,508,4
17072,344,511,4
17073,344,535,3
17074,344,537,4
17075,344,559,3
17076,344,568,5
17077,344,597,2
17078,344,619,4
17079,344,660,3
17080,344,663,5
17081,344,678,2
17082,344,684,3
17083,344,707,4
17084,344,716,3
17085,344,845,3
17086,344,896,4
17087,344,1007,4
17088,344,1050,3
17089,344,1165,1
17090,344,1172,4
17091,344,1283,2
17092,345,1,3
17093,345,13,4
17094,345,15,4
17095,345,25,3
17096,345,26,3
17097,345,33,4
17098,345,48,5
17099,345,49,3
17100,345,51,5
17101,345,64,5
17102,345,71,3
17103,345,77,3
17104,345,88,4
17105,345,93,4
17106,345,98,5
17107,345,100,5
17108,345,121,3
17109,345,126,5
17110,345,132,5
17111,345,151,5
17112,345,172,4
17113,345,173,5
17114,345,174,4
17115,345,197,4
17116,345,202,3
17117,345,216,5
17118,345,221,5
17119,345,235,3
17120,345,246,4
17121,345,251,5
17122,345,269,5
17123,345,272,5
17124,345,282,3
17125,345,283,4
17126,345,284,4
17127,345,285,5
17128,345,289,3
17129,345,291,3
17130,345,295,4
17131,345,297,4
17132,345,301,4
17133,345,302,5
17134,345,311,5
17135,345,312,3
17136,345,313,4
17137,345,315,5
17138,345,317,4
17139,345,325,1
17140,345,332,1
17141,345,333,3
17142,345,356,3
17143,345,367,4
17144,345,387,4
17145,345,402,4
17146,345,403,3
17147,345,405,4
17148,345,443,5
17149,345,451,5
17150,345,471,3
17151,345,473,2
17152,345,476,3
17153,345,479,4
17154,345,481,3
17155,345,508,4
17156,345,535,3
17157,345,550,3
17158,345,559,1
17159,345,582,5
17160,345,651,4
17161,345,660,5
17162,345,676,4
17163,345,708,3
17164,345,716,3
17165,345,722,3
17166,345,724,5
17167,345,732,4
17168,345,739,4
17169,345,748,2
17170,345,845,3
17171,345,846,4
17172,345,866,3
17173,345,879,2
17174,345,903,3
17175,345,919,2
17176,345,949,3
17177,345,956,4
17178,345,972,4
17179,345,988,2
17180,345,1011,3
17181,345,1014,3
17182,345,1016,3
17183,345,1017,2
17184,345,1047,4
17185,345,1048,2
17186,345,1082,2
17187,345,1160,3
17188,345,1247,2
17189,345,1315,3
17190,346,4,4
17191,346,17,1
17192,346,31,4
17193,346,33,5
17194,346,53,1
17195,346,62,3
17196,346,72,3
17197,346,76,4
17198,346,83,4
17199,346,94,3
17200,346,121,4
17201,346,128,2
17202,346,133,5
17203,346,134,5
17204,346,143,3
17205,346,158,2
17206,346,167,2
17207,346,174,5
17208,346,176,4
17209,346,186,3
17210,346,187,3
17211,346,210,4
17212,346,213,3
17213,346,218,3
17214,346,232,3
17215,346,237,4
17216,346,241,4
17217,346,245,4
17218,346,265,4
17219,346,291,5
17220,346,294,3
17221,346,322,3
17222,346,392,3
17223,346,405,3
17224,346,415,2
17225,346,455,3
17226,346,518,4
17227,346,546,4
17228,346,561,3
17229,346,569,3
17230,346,582,3
17231,346,673,3
17232,346,684,4
17233,346,685,3
17234,346,727,1
17235,346,732,3
17236,346,742,4
17237,346,780,2
17238,346,785,3
17239,346,809,3
17240,346,831,3
17241,346,879,5
17242,346,932,2
17243,346,967,2
17244,346,977,3
17245,346,1018,3
17246,346,1090,2
17247,346,1110,1
17248,346,1222,4
17249,347,7,4
17250,347,12,3
17251,347,22,5
17252,347,25,2
17253,347,55,5
17254,347,56,5
17255,347,65,2
17256,347,69,5
17257,347,73,2
17258,347,79,5
17259,347,82,5
17260,347,85,5
17261,347,87,3
17262,347,96,4
17263,347,98,5
17264,347,125,5
17265,347,127,5
17266,347,132,5
17267,347,144,5
17268,347,151,3
17269,347,168,5
17270,347,173,2
17271,347,182,5
17272,347,208,2
17273,347,215,4
17274,347,216,3
17275,347,222,4
17276,347,223,4
17277,347,227,4
17278,347,230,4
17279,347,239,5
17280,347,241,3
17281,347,246,4
17282,347,257,4
17283,347,268,4
17284,347,280,4
17285,347,286,3
17286,347,288,5
17287,347,291,5
17288,347,294,1
17289,347,298,5
17290,347,300,5
17291,347,317,1
17292,347,318,3
17293,347,323,1
17294,347,324,1
17295,347,328,4
17296,347,385,4
17297,347,392,2
17298,347,410,5
17299,347,416,3
17300,347,423,4
17301,347,435,5
17302,347,462,2
17303,347,465,3
17304,347,472,5
17305,347,475,4
17306,347,501,4
17307,347,568,4
17308,347,588,3
17309,347,609,4
17310,347,685,3
17311,347,699,1
17312,347,721,5
17313,347,735,2
17314,347,806,3
17315,347,819,1
17316,347,827,1
17317,347,829,4
17318,347,841,3
17319,347,871,4
17320,347,879,3
17321,347,959,5
17322,347,1028,2
17323,347,1035,3
17324,347,1059,3
17325,347,1088,1
17326,347,1283,1
17327,348,1,4
17328,348,15,4
17329,348,100,4
17330,348,147,5
17331,348,240,3
17332,348,245,4
17333,348,276,3
17334,348,288,5
17335,348,294,4
17336,348,313,5
17337,348,370,4
17338,348,405,4
17339,348,406,4
17340,348,411,4
17341,348,472,4
17342,348,473,3
17343,348,476,4
17344,348,628,4
17345,348,742,4
17346,348,819,4
17347,348,834,4
17348,348,924,4
17349,348,928,5
17350,348,975,4
17351,348,1028,4
17352,348,1061,5
17353,348,1120,3
17354,349,9,4
17355,349,105,2
17356,349,237,2
17357,349,288,3
17358,349,370,2
17359,349,411,4
17360,349,412,1
17361,349,455,2
17362,349,475,4
17363,349,744,2
17364,349,823,4
17365,349,847,4
17366,349,1117,3
17367,350,1,4
17368,350,153,3
17369,350,174,5
17370,350,176,4
17371,350,193,4
17372,350,211,2
17373,350,228,4
17374,350,286,5
17375,350,324,4
17376,350,340,4
17377,350,530,4
17378,350,589,5
17379,350,604,5
17380,350,616,4
17381,350,657,5
17382,351,286,5
17383,351,292,4
17384,351,313,5
17385,351,340,1
17386,351,359,4
17387,351,538,4
17388,351,750,5
17389,351,754,5
17390,351,873,3
17391,351,879,5
17392,351,984,5
17393,351,990,5
17394,351,1105,4
17395,351,1316,4
17396,352,4,3
17397,352,7,3
17398,352,55,1
17399,352,96,4
17400,352,173,1
17401,352,181,4
17402,352,182,5
17403,352,183,5
17404,352,216,4
17405,352,234,4
17406,352,568,5
17407,352,657,4
17408,352,746,4
17409,353,271,2
17410,353,286,5
17411,353,300,3
17412,353,316,5
17413,354,47,4
17414,354,52,5
17415,354,57,5
17416,354,58,3
17417,354,61,5
17418,354,70,3
17419,354,79,2
17420,354,86,5
17421,354,87,3
17422,354,124,5
17423,354,131,3
17424,354,133,3
17425,354,134,4
17426,354,136,5
17427,354,149,5
17428,354,152,3
17429,354,153,3
17430,354,155,2
17431,354,162,3
17432,354,174,4
17433,354,175,5
17434,354,180,3
17435,354,191,4
17436,354,197,4
17437,354,199,4
17438,354,208,4
17439,354,211,2
17440,354,213,5
17441,354,242,5
17442,354,257,3
17443,354,268,4
17444,354,269,4
17445,354,276,3
17446,354,285,5
17447,354,297,4
17448,354,318,3
17449,354,321,2
17450,354,344,5
17451,354,382,5
17452,354,414,4
17453,354,428,4
17454,354,435,4
17455,354,462,3
17456,354,463,4
17457,354,479,4
17458,354,480,4
17459,354,483,4
17460,354,497,4
17461,354,498,4
17462,354,508,3
17463,354,511,4
17464,354,529,4
17465,354,584,5
17466,354,603,5
17467,354,605,3
17468,354,607,3
17469,354,629,3
17470,354,631,4
17471,354,651,3
17472,354,657,4
17473,354,659,4
17474,354,664,5
17475,354,692,2
17476,354,694,5
17477,354,699,3
17478,354,702,3
17479,354,705,4
17480,354,716,3
17481,354,732,2
17482,354,736,5
17483,354,740,4
17484,354,847,3
17485,354,882,4
17486,354,900,4
17487,354,904,5
17488,354,929,4
17489,354,953,3
17490,354,962,4
17491,354,1007,4
17492,354,1101,3
17493,354,1241,4
17494,355,300,4
17495,355,307,4
17496,355,310,4
17497,355,336,4
17498,355,872,4
17499,355,882,4
17500,356,272,5
17501,356,300,3
17502,356,313,5
17503,356,328,4
17504,356,333,5
17505,356,689,5
17506,356,748,4
17507,356,892,1
17508,356,937,2
17509,357,7,3
17510,357,118,5
17511,357,125,5
17512,357,222,5
17513,357,235,4
17514,357,237,5
17515,357,258,4
17516,357,284,4
17517,357,287,4
17518,357,291,4
17519,357,294,4
17520,357,326,5
17521,357,334,4
17522,357,405,5
17523,357,713,5
17524,357,742,4
17525,357,819,4
17526,357,833,4
17527,357,864,5
17528,357,866,5
17529,357,928,4
17530,357,977,5
17531,357,984,3
17532,357,1095,3
17533,358,59,4
17534,358,132,5
17535,358,357,4
17536,358,469,4
17537,358,482,2
17538,358,643,3
17539,358,896,4
17540,358,1529,3
17541,359,1,4
17542,359,24,3
17543,359,117,4
17544,359,246,3
17545,359,250,4
17546,359,270,4
17547,359,273,4
17548,359,295,3
17549,359,313,5
17550,359,405,3
17551,359,455,4
17552,359,751,4
17553,359,831,3
17554,360,13,3
17555,360,14,5
17556,360,28,4
17557,360,79,4
17558,360,116,3
17559,360,127,5
17560,360,134,5
17561,360,157,4
17562,360,166,5
17563,360,181,4
17564,360,191,4
17565,360,194,3
17566,360,195,3
17567,360,197,5
17568,360,207,4
17569,360,222,2
17570,360,237,4
17571,360,238,4
17572,360,242,4
17573,360,251,5
17574,360,269,4
17575,360,283,4
17576,360,302,4
17577,360,303,3
17578,360,309,2
17579,360,334,4
17580,360,423,4
17581,360,496,3
17582,360,511,5
17583,360,588,3
17584,360,663,4
17585,360,735,5
17586,360,963,5
17587,361,12,4
17588,361,14,4
17589,361,26,3
17590,361,88,4
17591,361,97,4
17592,361,100,5
17593,361,111,3
17594,361,148,1
17595,361,156,4
17596,361,173,5
17597,361,179,4
17598,361,183,4
17599,361,185,5
17600,361,197,5
17601,361,203,5
17602,361,222,2
17603,361,234,4
17604,361,238,4
17605,361,273,3
17606,361,275,4
17607,361,286,5
17608,361,340,3
17609,361,387,3
17610,361,402,3
17611,361,435,5
17612,361,466,4
17613,361,498,4
17614,361,513,5
17615,361,517,5
17616,361,524,4
17617,361,531,5
17618,361,652,4
17619,361,654,4
17620,361,655,3
17621,361,684,4
17622,361,709,5
17623,361,739,4
17624,361,762,2
17625,361,934,3
17626,361,949,4
17627,361,1041,2
17628,361,1074,3
17629,361,1119,3
17630,362,258,4
17631,362,268,2
17632,362,288,4
17633,362,294,3
17634,362,312,5
17635,362,333,5
17636,362,336,2
17637,363,2,4
17638,363,5,1
17639,363,9,3
17640,363,37,2
17641,363,55,5
17642,363,62,2
17643,363,66,4
17644,363,71,3
17645,363,81,4
17646,363,82,3
17647,363,87,3
17648,363,91,4
17649,363,93,4
17650,363,96,5
17651,363,97,2
17652,363,101,1
17653,363,102,4
17654,363,114,5
17655,363,128,5
17656,363,134,2
17657,363,144,4
17658,363,145,1
17659,363,152,5
17660,363,154,4
17661,363,155,2
17662,363,156,3
17663,363,163,3
17664,363,169,5
17665,363,182,1
17666,363,183,4
17667,363,184,3
17668,363,188,4
17669,363,189,5
17670,363,196,4
17671,363,212,1
17672,363,215,3
17673,363,217,2
17674,363,218,2
17675,363,228,3
17676,363,229,3
17677,363,237,2
17678,363,265,3
17679,363,270,2
17680,363,288,4
17681,363,307,5
17682,363,316,3
17683,363,336,4
17684,363,346,4
17685,363,347,3
17686,363,350,1
17687,363,351,2
17688,363,366,2
17689,363,370,3
17690,363,387,1
17691,363,391,2
17692,363,402,2
17693,363,403,3
17694,363,405,4
17695,363,417,1
17696,363,426,2
17697,363,433,4
17698,363,461,3
17699,363,472,1
17700,363,473,4
17701,363,474,5
17702,363,505,3
17703,363,546,3
17704,363,554,1
17705,363,555,1
17706,363,561,2
17707,363,569,2
17708,363,588,2
17709,363,591,4
17710,363,616,3
17711,363,658,3
17712,363,665,2
17713,363,673,2
17714,363,679,4
17715,363,685,4
17716,363,741,3
17717,363,746,4
17718,363,761,3
17719,363,767,2
17720,363,792,4
17721,363,802,2
17722,363,809,4
17723,363,825,4
17724,363,906,2
17725,363,940,2
17726,363,959,1
17727,363,1007,5
17728,363,1010,4
17729,363,1016,4
17730,363,1019,5
17731,363,1052,3
17732,363,1074,2
17733,363,1099,2
17734,363,1168,2
17735,363,1228,2
17736,363,1267,2
17737,363,1485,4
17738,363,1495,5
17739,364,269,4
17740,364,288,4
17741,364,289,3
17742,364,321,2
17743,364,690,4
17744,364,1048,5
17745,365,7,2
17746,365,13,3
17747,365,15,3
17748,365,25,4
17749,365,109,2
17750,365,124,4
17751,365,150,5
17752,365,258,4
17753,365,275,4
17754,365,287,4
17755,365,289,3
17756,365,301,5
17757,365,321,5
17758,365,742,3
17759,365,813,5
17760,365,894,1
17761,365,908,3
17762,365,948,1
17763,365,1017,4
17764,365,1048,3
17765,366,7,2
17766,366,56,5
17767,366,164,5
17768,366,184,4
17769,366,185,5
17770,366,218,3
17771,366,219,5
17772,366,436,5
17773,366,443,5
17774,366,447,5
17775,366,448,5
17776,366,573,5
17777,366,672,5
17778,366,853,5
17779,366,854,5
17780,366,860,2
17781,367,17,5
17782,367,56,5
17783,367,100,5
17784,367,200,4
17785,367,201,5
17786,367,219,4
17787,367,246,4
17788,367,250,5
17789,367,258,4
17790,367,288,5
17791,367,326,4
17792,367,334,4
17793,367,379,4
17794,367,436,4
17795,367,441,3
17796,367,448,4
17797,367,452,4
17798,367,551,3
17799,367,567,4
17800,367,665,5
17801,367,760,4
17802,367,774,4
17803,367,1012,4
17804,368,17,5
17805,368,50,4
17806,368,96,3
17807,368,218,2
17808,368,219,2
17809,368,288,3
17810,368,320,5
17811,368,379,4
17812,368,396,2
17813,368,436,3
17814,368,551,4
17815,368,567,3
17816,368,637,2
17817,369,114,5
17818,369,181,5
17819,369,271,5
17820,369,948,2
17821,369,988,3
17822,370,12,4
17823,370,22,4
17824,370,42,3
17825,370,56,2
17826,370,116,3
17827,370,153,2
17828,370,175,3
17829,370,209,5
17830,370,238,4
17831,370,257,5
17832,370,265,5
17833,370,493,5
17834,370,511,4
17835,370,604,4
17836,370,608,4
17837,370,631,4
17838,370,657,3
17839,370,659,4
17840,370,705,3
17841,371,24,4
17842,371,55,4
17843,371,79,5
17844,371,97,5
17845,371,98,5
17846,371,174,4
17847,371,175,1
17848,371,177,4
17849,371,179,3
17850,371,237,5
17851,371,663,5
17852,371,746,4
17853,372,12,4
17854,372,77,5
17855,372,148,5
17856,372,159,5
17857,372,183,5
17858,372,200,5
17859,372,219,5
17860,372,286,5
17861,372,322,3
17862,372,325,4
17863,372,327,5
17864,372,441,4
17865,372,448,4
17866,372,547,5
17867,372,561,5
17868,372,574,4
17869,372,581,5
17870,372,635,5
17871,372,649,3
17872,372,672,5
17873,372,874,4
17874,372,1083,3
17875,373,2,4
17876,373,15,4
17877,373,20,2
17878,373,25,4
17879,373,28,3
17880,373,31,3
17881,373,58,4
17882,373,68,5
17883,373,81,2
17884,373,82,1
17885,373,89,5
17886,373,94,2
17887,373,97,3
17888,373,100,3
17889,373,102,5
17890,373,105,3
17891,373,114,5
17892,373,117,4
17893,373,127,2
17894,373,139,3
17895,373,151,4
17896,373,154,5
17897,373,179,3
17898,373,196,5
17899,373,204,5
17900,373,206,4
17901,373,210,5
17902,373,211,4
17903,373,228,4
17904,373,230,4
17905,373,241,5
17906,373,269,5
17907,373,278,5
17908,373,290,5
17909,373,318,5
17910,373,357,4
17911,373,378,5
17912,373,386,3
17913,373,399,3
17914,373,402,4
17915,373,404,4
17916,373,420,4
17917,373,427,4
17918,373,451,5
17919,373,474,3
17920,373,485,4
17921,373,487,4
17922,373,488,3
17923,373,494,4
17924,373,506,4
17925,373,514,4
17926,373,520,4
17927,373,559,3
17928,373,566,4
17929,373,588,3
17930,373,596,3
17931,373,598,3
17932,373,625,4
17933,373,649,4
17934,373,651,4
17935,373,658,4
17936,373,694,5
17937,373,699,4
17938,373,704,2
17939,373,707,4
17940,373,709,5
17941,373,724,5
17942,373,729,4
17943,373,732,3
17944,373,747,4
17945,373,842,3
17946,373,843,3
17947,373,849,3
17948,373,1006,2
17949,373,1079,4
17950,373,1135,3
17951,373,1230,3
17952,374,1,4
17953,374,7,1
17954,374,9,1
17955,374,28,5
17956,374,29,3
17957,374,87,5
17958,374,111,2
17959,374,116,1
17960,374,121,4
17961,374,122,2
17962,374,124,3
17963,374,125,5
17964,374,126,3
17965,374,127,4
17966,374,129,5
17967,374,147,3
17968,374,150,4
17969,374,159,4
17970,374,162,2
17971,374,168,1
17972,374,173,3
17973,374,182,5
17974,374,195,3
17975,374,200,5
17976,374,204,4
17977,374,210,4
17978,374,216,5
17979,374,223,5
17980,374,230,5
17981,374,231,2
17982,374,233,3
17983,374,234,4
17984,374,237,5
17985,374,257,3
17986,374,265,5
17987,374,279,4
17988,374,280,3
17989,374,292,4
17990,374,310,5
17991,374,356,3
17992,374,363,3
17993,374,369,1
17994,374,385,4
17995,374,405,4
17996,374,424,1
17997,374,427,3
17998,374,450,4
17999,374,454,4
18000,374,475,1
18001,374,476,2
18002,374,540,3
18003,374,544,1
18004,374,552,4
18005,374,576,3
18006,374,581,4
18007,374,591,4
18008,374,651,4
18009,374,685,4
18010,374,692,5
18011,374,717,3
18012,374,735,5
18013,374,758,1
18014,374,761,3
18015,374,770,5
18016,374,815,4
18017,374,824,4
18018,374,880,5
18019,374,930,2
18020,374,931,3
18021,374,932,1
18022,374,948,2
18023,374,952,2
18024,374,977,1
18025,374,1011,4
18026,374,1028,1
18027,374,1042,5
18028,374,1046,5
18029,374,1047,3
18030,374,1150,1
18031,374,1407,2
18032,375,39,3
18033,375,44,3
18034,375,77,4
18035,375,218,3
18036,375,300,4
18037,375,356,4
18038,375,443,4
18039,375,566,4
18040,375,583,2
18041,375,684,4
18042,375,761,3
18043,375,1073,2
18044,376,14,4
18045,376,98,5
18046,376,237,3
18047,376,269,5
18048,376,274,3
18049,376,275,5
18050,376,289,3
18051,376,762,4
18052,377,56,4
18053,377,100,3
18054,377,154,5
18055,377,164,4
18056,377,219,3
18057,377,288,5
18058,377,313,5
18059,377,323,2
18060,377,354,4
18061,377,443,4
18062,377,748,4
18063,377,751,3
18064,377,1105,3
18065,378,4,3
18066,378,8,4
18067,378,9,5
18068,378,10,3
18069,378,12,5
18070,378,29,3
18071,378,48,5
18072,378,50,4
18073,378,52,5
18074,378,54,4
18075,378,63,3
18076,378,65,3
18077,378,66,3
18078,378,73,3
18079,378,88,4
18080,378,100,4
18081,378,110,3
18082,378,121,4
18083,378,123,3
18084,378,133,5
18085,378,141,3
18086,378,148,4
18087,378,151,3
18088,378,155,4
18089,378,159,3
18090,378,162,4
18091,378,172,4
18092,378,175,4
18093,378,179,2
18094,378,191,5
18095,378,194,4
18096,378,196,4
18097,378,197,3
18098,378,202,3
18099,378,215,4
18100,378,222,3
18101,378,230,3
18102,378,233,2
18103,378,241,4
18104,378,252,4
18105,378,258,4
18106,378,272,4
18107,378,274,3
18108,378,276,4
18109,378,283,4
18110,378,284,3
18111,378,286,5
18112,378,288,3
18113,378,289,5
18114,378,301,3
18115,378,302,5
18116,378,304,4
18117,378,321,3
18118,378,328,3
18119,378,356,4
18120,378,367,3
18121,378,386,3
18122,378,396,4
18123,378,405,3
18124,378,411,3
18125,378,418,3
18126,378,419,4
18127,378,420,4
18128,378,432,4
18129,378,433,4
18130,378,447,4
18131,378,449,3
18132,378,451,4
18133,378,465,3
18134,378,471,3
18135,378,500,4
18136,378,508,4
18137,378,527,4
18138,378,542,4
18139,378,546,2
18140,378,549,3
18141,378,554,3
18142,378,576,3
18143,378,596,5
18144,378,636,3
18145,378,655,4
18146,378,665,2
18147,378,696,3
18148,378,699,4
18149,378,723,3
18150,378,731,3
18151,378,734,3
18152,378,739,4
18153,378,793,3
18154,378,866,2
18155,378,875,3
18156,378,896,4
18157,378,921,4
18158,378,939,4
18159,378,942,3
18160,378,972,4
18161,378,979,3
18162,378,1028,2
18163,378,1037,2
18164,378,1044,3
18165,378,1046,3
18166,378,1061,2
18167,378,1107,3
18168,378,1134,4
18169,378,1180,3
18170,378,1220,3
18171,378,1232,3
18172,378,1267,3
18173,378,1284,2
18174,378,1439,3
18175,378,1478,3
18176,379,2,3
18177,379,4,5
18178,379,8,5
18179,379,23,4
18180,379,50,4
18181,379,52,4
18182,379,54,2
18183,379,69,4
18184,379,82,4
18185,379,83,4
18186,379,90,2
18187,379,98,5
18188,379,133,4
18189,379,135,4
18190,379,152,5
18191,379,157,4
18192,379,164,4
18193,379,176,5
18194,379,177,4
18195,379,192,4
18196,379,196,4
18197,379,199,4
18198,379,202,5
18199,379,211,5
18200,379,216,4
18201,379,230,4
18202,379,239,4
18203,379,270,3
18204,379,284,4
18205,379,294,3
18206,379,300,3
18207,379,391,4
18208,379,401,3
18209,379,402,3
18210,379,417,5
18211,379,443,4
18212,379,448,4
18213,379,451,4
18214,379,452,3
18215,379,480,5
18216,379,496,5
18217,379,504,5
18218,379,520,5
18219,379,522,5
18220,379,523,4
18221,379,530,5
18222,379,554,4
18223,379,603,5
18224,379,616,2
18225,379,637,2
18226,379,651,4
18227,379,655,5
18228,379,686,4
18229,379,705,4
18230,379,732,5
18231,379,735,4
18232,379,855,4
18233,379,1032,2
18234,379,1206,2
18235,379,1219,2
18236,380,1,4
18237,380,22,4
18238,380,59,4
18239,380,62,1
18240,380,64,3
18241,380,69,4
18242,380,114,3
18243,380,118,2
18244,380,132,4
18245,380,135,3
18246,380,154,3
18247,380,172,3
18248,380,176,3
18249,380,177,3
18250,380,180,2
18251,380,181,3
18252,380,185,4
18253,380,186,3
18254,380,197,3
18255,380,229,3
18256,380,241,2
18257,380,300,3
18258,380,313,4
18259,380,427,4
18260,380,428,3
18261,380,433,3
18262,380,449,3
18263,380,465,4
18264,380,474,4
18265,380,483,4
18266,380,496,4
18267,380,518,3
18268,380,527,4
18269,380,530,5
18270,380,587,4
18271,380,630,2
18272,380,631,4
18273,380,652,3
18274,380,709,4
18275,380,732,4
18276,380,753,4
18277,380,856,3
18278,380,923,3
18279,380,1168,3
18280,380,1444,1
18281,380,1449,4
18282,381,13,4
18283,381,30,4
18284,381,49,2
18285,381,50,5
18286,381,77,2
18287,381,83,4
18288,381,97,4
18289,381,100,4
18290,381,129,4
18291,381,133,5
18292,381,135,5
18293,381,175,5
18294,381,191,5
18295,381,212,5
18296,381,216,5
18297,381,281,2
18298,381,304,5
18299,381,378,4
18300,381,403,3
18301,381,459,4
18302,381,473,5
18303,381,485,4
18304,381,495,4
18305,381,498,5
18306,381,501,4
18307,381,512,4
18308,381,582,5
18309,381,634,3
18310,381,647,4
18311,381,652,5
18312,381,660,2
18313,381,694,4
18314,381,724,3
18315,381,771,2
18316,381,914,1
18317,381,1400,3
18318,381,1439,3
18319,381,1533,4
18320,382,9,4
18321,382,25,2
18322,382,98,3
18323,382,127,3
18324,382,137,2
18325,382,171,3
18326,382,183,3
18327,382,276,3
18328,382,290,4
18329,382,474,5
18330,382,475,3
18331,382,481,5
18332,382,508,3
18333,382,531,4
18334,382,546,2
18335,382,639,3
18336,382,717,3
18337,382,1142,3
18338,382,1229,5
18339,382,1534,4
18340,383,9,5
18341,383,14,5
18342,383,19,4
18343,383,86,5
18344,383,137,5
18345,383,197,5
18346,383,313,2
18347,383,319,2
18348,383,321,5
18349,383,425,4
18350,383,464,4
18351,383,474,5
18352,383,475,2
18353,383,483,5
18354,383,505,4
18355,383,513,5
18356,383,603,5
18357,383,641,4
18358,383,663,5
18359,384,272,5
18360,384,343,3
18361,384,347,4
18362,384,355,4
18363,384,689,4
18364,384,748,4
18365,385,4,2
18366,385,29,1
18367,385,42,1
18368,385,48,5
18369,385,56,5
18370,385,79,3
18371,385,82,1
18372,385,87,3
18373,385,99,2
18374,385,114,5
18375,385,128,5
18376,385,129,3
18377,385,153,4
18378,385,156,4
18379,385,168,3
18380,385,171,3
18381,385,172,2
18382,385,174,2
18383,385,180,4
18384,385,181,1
18385,385,189,5
18386,385,194,3
18387,385,195,1
18388,385,199,3
18389,385,209,4
18390,385,216,2
18391,385,218,2
18392,385,221,5
18393,385,224,2
18394,385,249,2
18395,385,253,3
18396,385,257,3
18397,385,262,4
18398,385,285,5
18399,385,286,3
18400,385,290,3
18401,385,293,3
18402,385,304,3
18403,385,325,4
18404,385,337,4
18405,385,340,4
18406,385,367,4
18407,385,385,1
18408,385,403,3
18409,385,408,5
18410,385,423,2
18411,385,435,3
18412,385,447,3
18413,385,458,3
18414,385,462,2
18415,385,474,5
18416,385,480,5
18417,385,485,4
18418,385,489,5
18419,385,500,4
18420,385,503,3
18421,385,523,4
18422,385,524,5
18423,385,526,3
18424,385,606,4
18425,385,629,2
18426,385,661,4
18427,385,663,4
18428,385,673,2
18429,385,705,3
18430,385,767,1
18431,385,794,2
18432,385,922,4
18433,385,942,2
18434,385,965,4
18435,385,1010,3
18436,385,1021,5
18437,385,1071,4
18438,385,1129,5
18439,385,1135,1
18440,385,1353,4
18441,385,1367,5
18442,385,1411,3
18443,385,1536,5
18444,386,7,3
18445,386,50,4
18446,386,121,3
18447,386,455,3
18448,386,546,2
18449,387,2,4
18450,387,24,5
18451,387,31,3
18452,387,32,5
18453,387,39,3
18454,387,46,3
18455,387,48,4
18456,387,52,5
18457,387,55,3
18458,387,56,5
18459,387,58,4
18460,387,69,3
18461,387,71,2
18462,387,81,3
18463,387,82,4
18464,387,83,4
18465,387,116,3
18466,387,133,2
18467,387,136,3
18468,387,144,3
18469,387,152,1
18470,387,168,5
18471,387,169,5
18472,387,180,4
18473,387,182,5
18474,387,183,4
18475,387,189,5
18476,387,198,4
18477,387,199,4
18478,387,200,5
18479,387,201,5
18480,387,202,3
18481,387,203,4
18482,387,208,3
18483,387,210,4
18484,387,218,3
18485,387,224,5
18486,387,227,4
18487,387,268,3
18488,387,288,3
18489,387,294,2
18490,387,317,4
18491,387,333,3
18492,387,380,2
18493,387,381,4
18494,387,393,2
18495,387,414,4
18496,387,418,3
18497,387,423,3
18498,387,431,3
18499,387,432,4
18500,387,436,4
18501,387,441,1
18502,387,444,4
18503,387,447,4
18504,387,448,3
18505,387,458,1
18506,387,461,5
18507,387,488,3
18508,387,501,4
18509,387,514,3
18510,387,520,4
18511,387,559,3
18512,387,561,3
18513,387,564,1
18514,387,566,3
18515,387,578,2
18516,387,651,2
18517,387,672,2
18518,387,674,2
18519,387,692,1
18520,387,693,5
18521,387,697,1
18522,387,744,3
18523,387,773,4
