student_id,dimension,score
6267,emotion,5
6268,emotion,5
6269,emotion,5
6270,reasoning,3
6271,processing_speed,5
6273,processing_speed,5
6274,working_memory,1
6276,long_term_memory,5
6277,reading,1
6278,reading,3
6279,working_memory,5
6280,reasoning,2
6281,reasoning,5
6283,emotion,1
6284,math_fluency,3
6285,execution_speed,3
6286,execution_speed,5
6287,reading,4
6288,emotion,1
6289,reasoning,5
6291,math_fluency,3
6292,reading,1
6293,processing_speed,5
6294,math_fluency,2
6295,reasoning,2
6296,calculus,2
6297,reasoning,5
6298,response_behaviour,2
6299,emotion,5
6300,reasoning,5
6301,working_memory,3
6302,reasoning,4
6303,calculus,1
6304,long_term_memory,4
6305,math_fluency,5
6306,reasoning,4
6307,response_behaviour,4
6308,response_behaviour,5
6309,processing_speed,3
6310,emotion,5
6311,calculus,1
6312,response_behaviour,5
6313,working_memory,1
6314,execution_speed,5
6315,response_behaviour,1
6316,response_behaviour,1
6318,execution_speed,3
6319,working_memory,1
6320,reasoning,1
6321,response_behaviour,2
6322,response_behaviour,1
6323,processing_speed,3
6324,reasoning,2
6325,reading,1
6326,response_behaviour,2
6327,calculus,1
6328,reading,2
6329,processing_speed,3
6330,processing_speed,1
6331,reasoning,2
6332,calculus,2
6333,execution_speed,5
6334,math_fluency,1
6335,working_memory,1
6336,math_fluency,4
6337,response_behaviour,1
6339,processing_speed,5
6340,long_term_memory,3
6341,long_term_memory,4
6342,calculus,5
6343,long_term_memory,1
6344,math_fluency,5
6345,reasoning,3
6346,emotion,1
6347,reasoning,3
6348,working_memory,3
6349,reading,1
6350,response_behaviour,4
6351,response_behaviour,2
6353,math_fluency,2
6354,response_behaviour,2
6356,emotion,3
6357,response_behaviour,1
6359,emotion,2
6361,working_memory,3
6362,long_term_memory,4
6363,execution_speed,5
6364,reading,5
6365,long_term_memory,4
6367,reasoning,4
6368,processing_speed,3
6369,working_memory,2
6370,working_memory,4
6371,reasoning,5
6372,working_memory,3
6373,reading,1
6374,reasoning,3
6375,working_memory,3
6376,calculus,1
6377,processing_speed,4
6378,reading,4
6379,execution_speed,2
6381,reasoning,4
6382,execution_speed,4
6383,working_memory,2
6384,processing_speed,4
6385,long_term_memory,2
6386,reading,2
6387,reading,4
6388,execution_speed,2
6389,reading,4
6390,execution_speed,5
6391,long_term_memory,3
6392,math_fluency,3
6393,processing_speed,3
6394,reading,3
6396,response_behaviour,3
6397,reasoning,4
6398,reading,2
6399,working_memory,1
6400,emotion,2
6401,reading,3
6402,reading,2
6403,reasoning,4
6404,math_fluency,2
6405,reading,2
6406,emotion,2
6407,emotion,1
6408,math_fluency,3
6409,long_term_memory,4
6410,long_term_memory,4
6411,emotion,1
6412,math_fluency,2
6413,reading,5
6414,execution_speed,2
6415,emotion,2
6416,emotion,4
6417,emotion,2
6418,processing_speed,5
6419,working_memory,3
6420,execution_speed,5
6421,long_term_memory,2
6422,calculus,2
6423,emotion,5
6424,reading,3
6425,execution_speed,3
6426,working_memory,5
6427,math_fluency,4
6428,processing_speed,5
6429,response_behaviour,5
6430,emotion,5
6431,execution_speed,5
6432,working_memory,3
6433,math_fluency,5
6434,execution_speed,5
6435,execution_speed,2
6436,execution_speed,5
6437,long_term_memory,5
6438,math_fluency,2
6439,emotion,2
6440,emotion,2
6441,response_behaviour,5
6442,emotion,1
6443,math_fluency,4
6444,response_behaviour,4
6446,reading,1
6447,reasoning,5
6448,working_memory,2
6450,reasoning,1
6451,reading,4
6452,reading,5
6453,long_term_memory,2
6454,processing_speed,3
6455,working_memory,4
6456,long_term_memory,2
6457,processing_speed,3
6459,math_fluency,1
6460,working_memory,2
6461,reasoning,1
6462,reasoning,1
6463,working_memory,3
6464,long_term_memory,2
6465,execution_speed,2
6466,math_fluency,2
6467,working_memory,2
6468,reasoning,1
6469,processing_speed,1
6470,working_memory,4
6471,reasoning,2
6472,reasoning,1
6473,working_memory,3
6474,execution_speed,5
6475,response_behaviour,1
6476,calculus,2
6477,execution_speed,5
6478,reading,2
6479,emotion,1
6480,long_term_memory,1
6482,response_behaviour,3
6483,response_behaviour,2
6484,working_memory,2
6485,long_term_memory,3
6486,processing_speed,1
6487,emotion,1
6488,reading,4
6489,reading,5
6490,processing_speed,2
6492,long_term_memory,3
6493,long_term_memory,5
6494,calculus,5
6495,execution_speed,1
6496,reading,1
6497,math_fluency,4
6498,calculus,3
6499,long_term_memory,4
6500,calculus,3
6501,reading,4
6502,reading,1
6503,reading,4
6504,processing_speed,2
6505,working_memory,2
6506,emotion,4
6507,response_behaviour,2
6508,calculus,4
6510,calculus,2
6512,reading,5
6513,reasoning,4
6514,processing_speed,2
6515,long_term_memory,1
6516,emotion,2
6517,reading,1
6518,long_term_memory,1
6519,working_memory,1
6520,reasoning,2
6521,reasoning,3
6522,response_behaviour,1
6523,processing_speed,4
6524,response_behaviour,2
6525,processing_speed,3
6526,reasoning,2
6527,math_fluency,1
6528,calculus,1
6529,working_memory,3
6530,reasoning,2
6531,math_fluency,4
6532,math_fluency,2
6533,execution_speed,3
6534,emotion,1
6535,reasoning,4
6536,working_memory,3
6537,long_term_memory,1
6538,long_term_memory,3
6539,math_fluency,3
6540,math_fluency,2
6541,emotion,2
6542,processing_speed,3
6543,emotion,1
6545,calculus,2
6546,processing_speed,3
6547,reasoning,2
6549,reasoning,4
6550,long_term_memory,1
6551,long_term_memory,1
6552,math_fluency,1
6553,reasoning,1
6554,long_term_memory,4
6555,processing_speed,1
6558,long_term_memory,4
6559,execution_speed,1
6560,execution_speed,2
6563,calculus,3
6564,emotion,5
6565,emotion,4
6566,emotion,5
6568,calculus,1
6569,reading,2
6570,reasoning,2
6571,emotion,1
6572,processing_speed,3
6574,long_term_memory,3
6575,long_term_memory,5
6576,processing_speed,1
6577,math_fluency,2
6578,reasoning,1
6579,calculus,2
6580,emotion,4
6581,long_term_memory,1
6582,working_memory,4
6583,math_fluency,1
6584,math_fluency,3
6585,reasoning,3
6586,execution_speed,2
6587,calculus,2
6588,emotion,1
6589,long_term_memory,1
6590,calculus,2
6591,reasoning,3
6592,response_behaviour,4
6593,reading,3
6594,calculus,4
6595,reasoning,3
6596,execution_speed,4
6597,working_memory,5
6598,emotion,5
6599,working_memory,1
6601,long_term_memory,1
6602,reasoning,2
6603,reasoning,1
6604,execution_speed,2
6605,working_memory,3
6606,execution_speed,4
6607,response_behaviour,5
6608,reasoning,3
6609,reading,2
6611,long_term_memory,1
6612,response_behaviour,3
6613,reading,3
6614,execution_speed,2
6615,reasoning,5
6616,reading,1
6617,execution_speed,4
6618,math_fluency,2
6619,reading,5
6620,response_behaviour,5
6621,reasoning,4
6622,reasoning,1
6623,math_fluency,3
6624,response_behaviour,5
6625,math_fluency,2
6626,processing_speed,2
6627,working_memory,3
6628,reading,1
6629,execution_speed,5
6630,processing_speed,1
6631,long_term_memory,3
6632,long_term_memory,3
6633,reading,4
6634,processing_speed,2
6636,response_behaviour,1
6637,long_term_memory,3
6638,math_fluency,3
6639,emotion,1
6640,processing_speed,1
6641,math_fluency,2
6642,reasoning,3
6643,execution_speed,5
6644,reasoning,3
6645,emotion,4
6646,reading,5
6647,working_memory,5
6648,working_memory,5
6650,math_fluency,5
6651,response_behaviour,1
6652,long_term_memory,1
6653,reasoning,3
6654,working_memory,1
6657,processing_speed,3
6658,response_behaviour,5
6660,calculus,3
6662,reasoning,2
6663,reasoning,1
6664,reasoning,2
6665,reading,1
6666,calculus,5
6667,processing_speed,1
6668,emotion,1
6669,long_term_memory,2
6670,response_behaviour,5
6671,processing_speed,3
6672,long_term_memory,1
6673,long_term_memory,4
6674,response_behaviour,2
6675,long_term_memory,5
6676,response_behaviour,2
6677,execution_speed,3
6678,response_behaviour,5
6679,reading,1
6680,emotion,2
6681,emotion,1
6682,execution_speed,1
6683,response_behaviour,4
6684,working_memory,1
6685,processing_speed,4
6686,response_behaviour,3
6687,processing_speed,5
6688,execution_speed,5
6689,long_term_memory,2
6690,reasoning,3
6691,execution_speed,2
6692,working_memory,5
6693,response_behaviour,3
6694,response_behaviour,4
6695,working_memory,3
6696,reading,2
6697,processing_speed,1
6698,reading,1
6699,processing_speed,1
6700,execution_speed,1
6701,processing_speed,3
6702,execution_speed,4
6703,long_term_memory,2
6704,calculus,3
6705,emotion,5
6706,reading,4
6709,execution_speed,3
6710,emotion,1
6711,reasoning,4
6712,execution_speed,1
6713,working_memory,5
6714,response_behaviour,5
6715,math_fluency,2
6716,response_behaviour,3
6717,reading,3
6718,response_behaviour,2
6719,emotion,3
6720,emotion,4
6721,emotion,3
6722,processing_speed,5
6723,working_memory,2
6724,long_term_memory,2
6725,long_term_memory,5
6726,reasoning,1
6727,working_memory,4
6728,long_term_memory,2
6729,emotion,3
6730,response_behaviour,2
6731,processing_speed,2
6732,execution_speed,4
6733,long_term_memory,3
6734,long_term_memory,2
6735,long_term_memory,1
6736,reading,2
6737,reading,3
6738,response_behaviour,2
6739,reasoning,2
6740,reasoning,1
6741,reasoning,3
6742,emotion,3
6743,reasoning,2
6744,execution_speed,3
6745,processing_speed,3
6746,response_behaviour,2
6747,working_memory,1
6748,long_term_memory,1
6749,reading,2
6750,reasoning,4
6751,reasoning,2
6752,long_term_memory,2
6753,response_behaviour,3
6754,reading,4
6755,working_memory,4
6756,reasoning,3
6757,long_term_memory,2
6758,response_behaviour,3
6759,execution_speed,3
6760,working_memory,1
6761,math_fluency,2
6762,execution_speed,3
6763,math_fluency,5
6764,math_fluency,2
6765,working_memory,2
6766,long_term_memory,1
6767,reading,2
6768,working_memory,1
6769,math_fluency,2
6770,execution_speed,3
6771,reading,5
6772,working_memory,3
6773,long_term_memory,4
6774,math_fluency,4
6775,math_fluency,2
6776,long_term_memory,4
6777,emotion,1
6778,working_memory,2
6779,math_fluency,5
6780,processing_speed,4
6781,math_fluency,5
6782,reading,1
6783,reasoning,4
6784,math_fluency,3
6785,reasoning,5
6786,processing_speed,4
6787,working_memory,1
6788,response_behaviour,3
6789,math_fluency,2
6790,response_behaviour,3
6791,reasoning,3
6792,working_memory,1
6793,processing_speed,2
6794,reading,2
6795,working_memory,1
6796,response_behaviour,4
6797,working_memory,3
6798,working_memory,3
6799,response_behaviour,2
6800,math_fluency,3
6801,long_term_memory,3
6802,reasoning,3
6803,reasoning,4
6804,reading,4
6805,emotion,4
6806,reading,2
6807,response_behaviour,3
6808,math_fluency,1
6809,emotion,2
6810,emotion,3
6811,emotion,2
6812,reading,3
6813,reasoning,4
6814,response_behaviour,3
6815,response_behaviour,3
6816,math_fluency,2
6817,reading,4
6818,execution_speed,4
6819,execution_speed,4
6820,reasoning,3
6821,response_behaviour,3
6822,working_memory,1
6823,math_fluency,3
6824,execution_speed,2
6825,emotion,2
6826,reasoning,5
6827,math_fluency,1
6828,working_memory,2
6829,processing_speed,1
6830,reading,2
6831,working_memory,2
6832,execution_speed,4
6833,emotion,3
6834,reading,1
6835,reading,2
6836,execution_speed,4
6837,long_term_memory,2
6838,reading,2
6839,response_behaviour,1
6840,processing_speed,3
6841,processing_speed,1
6842,long_term_memory,2
6843,long_term_memory,3
6844,processing_speed,2
6845,reading,4
6846,response_behaviour,1
6847,math_fluency,4
6848,emotion,1
6849,reasoning,4
6850,emotion,1
6851,response_behaviour,1
6852,processing_speed,2
6853,processing_speed,2
6854,long_term_memory,3
6855,emotion,1
6856,reasoning,3
6857,execution_speed,4
6858,response_behaviour,1
6859,long_term_memory,2
6860,working_memory,1
6861,response_behaviour,1
6863,reading,2
6864,math_fluency,5
6865,reading,2
6866,response_behaviour,2
6867,working_memory,2
6868,processing_speed,2
6869,processing_speed,1
6870,math_fluency,2
6871,math_fluency,5
6872,execution_speed,2
6873,long_term_memory,2
6874,execution_speed,4
6875,processing_speed,2
6876,processing_speed,5
6877,long_term_memory,5
6878,long_term_memory,4
6879,reading,3
6880,working_memory,1
6881,response_behaviour,4
6882,reasoning,3
6883,reading,2
6884,math_fluency,3
6885,working_memory,2
6886,working_memory,2
6887,response_behaviour,3
6888,long_term_memory,3
6889,calculus,4
6890,reading,2
6891,reasoning,2
6892,execution_speed,4
6893,long_term_memory,1
6895,reading,4
6896,execution_speed,4
6897,long_term_memory,1
6898,calculus,3
6899,response_behaviour,3
6900,emotion,3
6901,math_fluency,4
6902,math_fluency,1
6903,response_behaviour,3
6904,emotion,5
6905,reasoning,3
6906,emotion,2
6907,calculus,2
6908,reasoning,2
6909,math_fluency,4
6910,execution_speed,5
6911,emotion,5
6912,working_memory,3
6913,reasoning,2
6914,math_fluency,4
6915,long_term_memory,4
6916,emotion,3
6917,math_fluency,2
6918,long_term_memory,3
6919,emotion,5
6920,reasoning,1
6921,reading,3
6922,calculus,5
6923,execution_speed,3
6924,reading,4
6925,calculus,2
6926,response_behaviour,3
6927,emotion,3
6928,reasoning,1
6929,calculus,2
6930,reasoning,3
6931,working_memory,4
6932,emotion,4
6933,working_memory,1
6934,reasoning,3
6935,execution_speed,2
6936,working_memory,2
6937,working_memory,3
6938,long_term_memory,2
6939,emotion,4
6940,reasoning,3
6941,math_fluency,4
6942,response_behaviour,2
6943,long_term_memory,1
6944,calculus,5
6945,long_term_memory,1
6946,emotion,5
6948,execution_speed,3
6949,working_memory,3
6950,reading,4
6951,math_fluency,1
6952,calculus,2
6953,reasoning,3
6954,long_term_memory,3
6955,long_term_memory,2
6956,emotion,2
6957,processing_speed,3
6958,response_behaviour,1
6959,calculus,2
6960,reading,2
6961,response_behaviour,1
6963,working_memory,2
6964,working_memory,2
6965,long_term_memory,2
6966,math_fluency,3
6967,reasoning,2
6968,reasoning,2
6969,execution_speed,2
6970,working_memory,3
6971,working_memory,1
6973,long_term_memory,3
6974,execution_speed,2
6975,math_fluency,3
6977,math_fluency,1
6978,math_fluency,2
6979,calculus,2
6980,response_behaviour,1
6981,working_memory,2
6982,processing_speed,2
6983,calculus,2
6984,calculus,3
6985,reading,2
6987,long_term_memory,3
6988,calculus,1
6990,calculus,3
6992,emotion,1
6993,processing_speed,2
6995,math_fluency,1
6996,working_memory,3
6997,long_term_memory,4
6998,long_term_memory,1
6999,execution_speed,3
7001,reading,2
7002,reasoning,1
7003,response_behaviour,2
7005,emotion,2
7006,response_behaviour,1
7007,reading,2
7008,emotion,4
7009,reading,3
7012,calculus,2
7013,math_fluency,2
7014,response_behaviour,3
