student_id,name,score
6248,processing_speed,5
6249,processing_speed,8
6250,working_memory,10
6251,reasoning,1
6252,emotion,6
6253,working_memory,10
6254,response_behaviour,5
6255,processing_speed,9
6256,reading,8
6257,math_fluency,9
6258,processing_speed,6
6259,long_term_memory,8
6260,response_behaviour,5
6261,math_fluency,2
6262,reading,2
6263,long_term_memory,2
6264,processing_speed,8
6265,working_memory,5
6266,math_fluency,3
6267,processing_speed,6
6268,response_behaviour,5
6269,math_fluency,10
6270,reading,1
6271,working_memory,10
6273,working_memory,10
6274,working_memory,1
6276,reading,1
6277,working_memory,1
6278,emotion,4
6279,working_memory,10
6280,math_fluency,9
6281,working_memory,10
6283,math_fluency,5
6284,working_memory,10
6285,long_term_memory,10
6286,processing_speed,2
6287,reasoning,5
6288,reading,3
6289,response_behaviour,5
6291,processing_speed,1
6292,response_behaviour,3
6293,math_fluency,2
6294,long_term_memory,10
6295,processing_speed,1
6296,long_term_memory,10
6297,calculus,9
6298,reasoning,1
6299,working_memory,10
6300,calculus,1
6301,reading,6
6302,working_memory,10
6303,processing_speed,2
6304,calculus,1
6305,reading,8
6306,working_memory,10
6307,reasoning,4
6308,emotion,5
6309,math_fluency,1
6310,working_memory,10
6311,reading,3
6312,reasoning,5
6313,calculus,6
6314,reasoning,8
6315,emotion,5
6316,long_term_memory,10
6318,response_behaviour,4
6319,emotion,7
6320,math_fluency,5
6321,long_term_memory,10
6322,reasoning,1
6323,processing_speed,9
6324,long_term_memory,10
6325,emotion,5
6326,working_memory,10
6327,emotion,10
6328,working_memory,10
6329,math_fluency,2
6330,processing_speed,3
6331,response_behaviour,4
6332,working_memory,10
6333,working_memory,7
6334,working_memory,8
6335,emotion,8
6336,working_memory,10
6337,emotion,8
6339,reading,1
6340,math_fluency,2
6341,processing_speed,7
6342,response_behaviour,5
6343,working_memory,7
6344,emotion,8
6345,processing_speed,1
6346,math_fluency,8
6347,emotion,9
6348,processing_speed,4
6349,reading,1
6350,response_behaviour,4
6351,working_memory,10
6353,math_fluency,2
6354,calculus,1
6356,reading,3
6357,working_memory,1
6359,calculus,1
6361,long_term_memory,5
6362,math_fluency,3
6363,calculus,9
6364,emotion,8
6365,working_memory,10
6367,math_fluency,5
6368,long_term_memory,8
6369,working_memory,10
6370,reading,1
6371,response_behaviour,5
6372,emotion,9
6373,calculus,9
6374,emotion,2
6375,long_term_memory,10
6376,processing_speed,3
6377,math_fluency,9
6378,working_memory,10
6379,long_term_memory,6
6381,long_term_memory,10
6382,long_term_memory,10
6383,math_fluency,4
6384,processing_speed,5
6385,long_term_memory,10
6386,reading,4
6387,emotion,5
6388,processing_speed,8
6389,calculus,9
6390,emotion,9
6391,math_fluency,10
6392,response_behaviour,4
6393,working_memory,10
6394,long_term_memory,10
6396,processing_speed,8
6397,reading,3
6398,reading,3
6399,reading,4
6400,working_memory,8
6401,working_memory,10
6402,long_term_memory,10
6403,reasoning,7
6404,emotion,6
6405,reading,3
6406,reasoning,7
6407,working_memory,10
6408,emotion,8
6409,math_fluency,3
6410,long_term_memory,10
6411,working_memory,10
6412,long_term_memory,10
6413,working_memory,10
6414,long_term_memory,2
6415,processing_speed,1
6416,response_behaviour,5
6417,reasoning,1
6418,reading,1
6419,calculus,1
6420,reading,6
6421,reasoning,1
6422,reading,2
6423,long_term_memory,9
6424,response_behaviour,5
6425,long_term_memory,4
6426,response_behaviour,5
6427,math_fluency,5
6428,reading,3
6429,emotion,4
6430,math_fluency,3
6431,processing_speed,5
6432,processing_speed,6
6433,response_behaviour,7
6434,calculus,7
6435,processing_speed,3
6436,math_fluency,6
6437,emotion,5
6438,response_behaviour,4
6439,processing_speed,3
6440,processing_speed,4
6441,reading,9
6442,calculus,1
6443,working_memory,10
6444,processing_speed,8
6446,reasoning,1
6447,processing_speed,7
6448,reasoning,4
6450,reasoning,1
6451,reading,7
6452,working_memory,10
6453,response_behaviour,5
6454,long_term_memory,2
6455,math_fluency,1
6456,processing_speed,3
6457,math_fluency,2
6459,calculus,1
6460,reasoning,1
6461,reasoning,3
6462,emotion,7
6463,working_memory,10
6464,calculus,7
6466,emotion,5
6467,emotion,6
6468,reasoning,1
6469,working_memory,10
6470,reading,4
6471,math_fluency,10
6472,working_memory,10
6473,response_behaviour,4
6474,working_memory,10
6475,math_fluency,2
6476,math_fluency,6
6477,reasoning,8
6478,math_fluency,7
6479,processing_speed,2
6480,processing_speed,5
6482,response_behaviour,5
6483,response_behaviour,4
6484,calculus,5
6485,reasoning,3
6486,math_fluency,3
6487,long_term_memory,10
6488,reasoning,7
6489,calculus,8
6490,reasoning,7
6492,reasoning,3
6493,response_behaviour,5
6494,emotion,4
6495,emotion,5
6496,reading,1
6497,processing_speed,6
6498,emotion,3
6499,emotion,5
6500,reading,8
6501,emotion,4
6502,response_behaviour,6
6503,calculus,8
6504,processing_speed,5
6505,response_behaviour,6
6506,calculus,8
6507,emotion,2
6508,reading,8
6510,calculus,5
6512,processing_speed,7
6513,reasoning,8
6514,math_fluency,8
6515,long_term_memory,2
6516,long_term_memory,10
6517,math_fluency,2
6518,working_memory,10
6519,long_term_memory,6
6520,working_memory,9
6521,math_fluency,6
6522,working_memory,8
6523,calculus,9
6524,math_fluency,3
6525,processing_speed,8
6526,working_memory,10
6527,calculus,4
6528,math_fluency,2
6529,working_memory,10
6530,long_term_memory,3
6531,processing_speed,3
6532,long_term_memory,8
6533,emotion,8
6534,processing_speed,7
6535,working_memory,7
6536,calculus,6
6537,calculus,4
6538,math_fluency,3
6539,emotion,8
6540,calculus,7
6541,emotion,3
6542,math_fluency,9
6543,reasoning,5
6545,reasoning,3
6546,calculus,6
6547,long_term_memory,10
6549,math_fluency,3
6550,response_behaviour,3
6551,reading,5
6552,processing_speed,6
6553,working_memory,2
6554,working_memory,10
6555,math_fluency,4
6558,emotion,4
6559,reading,1
6560,long_term_memory,2
6563,reasoning,7
6564,math_fluency,7
6565,long_term_memory,10
6566,math_fluency,4
6568,long_term_memory,9
6569,reasoning,1
6570,response_behaviour,5
6571,math_fluency,6
6572,long_term_memory,8
6574,reading,4
6575,reasoning,3
6576,processing_speed,3
6577,reading,3
6578,reasoning,3
6579,emotion,1
6580,reasoning,3
6581,emotion,3
6582,reasoning,5
6583,processing_speed,2
6584,long_term_memory,3
6585,long_term_memory,10
6586,calculus,3
6587,math_fluency,5
6588,processing_speed,1
6589,working_memory,10
6590,emotion,4
6591,math_fluency,3
6592,response_behaviour,6
6593,math_fluency,4
6594,working_memory,10
6595,emotion,7
6596,long_term_memory,10
6597,response_behaviour,5
6598,processing_speed,7
6599,emotion,1
6601,emotion,4
6602,long_term_memory,10
6603,emotion,5
6604,response_behaviour,4
6605,long_term_memory,6
6606,reading,4
6607,reasoning,10
6608,math_fluency,1
6609,long_term_memory,8
6611,reasoning,6
6612,response_behaviour,5
6613,long_term_memory,7
6614,reading,2
6615,reading,10
6616,reasoning,9
6617,reading,6
6618,math_fluency,3
6619,reading,9
6620,long_term_memory,7
6621,long_term_memory,4
6622,processing_speed,3
6623,reading,8
6624,reasoning,10
6625,math_fluency,3
6626,emotion,6
6627,long_term_memory,6
6628,response_behaviour,3
6629,reasoning,7
6630,reading,4
6631,response_behaviour,7
6632,response_behaviour,3
6633,math_fluency,5
6634,response_behaviour,5
6636,processing_speed,2
6637,long_term_memory,8
6638,working_memory,2
6639,processing_speed,5
6640,math_fluency,3
6641,processing_speed,5
6642,emotion,7
6643,processing_speed,6
6644,reading,4
6645,reasoning,9
6646,emotion,8
6647,long_term_memory,10
6648,working_memory,10
6650,long_term_memory,5
6651,processing_speed,1
6652,math_fluency,10
6653,long_term_memory,10
6654,long_term_memory,8
6657,math_fluency,7
6658,working_memory,10
6660,response_behaviour,6
6662,processing_speed,2
6663,math_fluency,5
6664,response_behaviour,4
6665,working_memory,10
6666,reading,1
6667,calculus,1
6668,reading,5
6669,calculus,4
6670,long_term_memory,10
6671,response_behaviour,4
6672,processing_speed,9
6673,working_memory,10
6674,processing_speed,3
6675,response_behaviour,2
6676,emotion,9
6677,working_memory,10
6678,long_term_memory,3
6679,long_term_memory,9
6680,working_memory,10
6681,reading,1
6682,long_term_memory,7
6683,working_memory,10
6684,reading,7
6685,reading,4
6686,working_memory,10
6687,math_fluency,7
6688,reasoning,9
6689,long_term_memory,8
6690,working_memory,10
6691,working_memory,1
6692,working_memory,10
6693,processing_speed,8
6694,math_fluency,9
6695,long_term_memory,2
6696,math_fluency,5
6697,processing_speed,2
6698,emotion,10
6699,reasoning,7
6700,reading,2
6701,calculus,1
6702,response_behaviour,4
6703,reasoning,7
6704,processing_speed,2
6705,response_behaviour,5
6706,emotion,8
6709,emotion,10
6710,emotion,3
6711,calculus,1
6712,working_memory,10
6713,long_term_memory,10
6714,working_memory,10
6715,working_memory,10
6716,math_fluency,5
6717,long_term_memory,10
6718,emotion,7
6719,processing_speed,1
6720,emotion,9
6721,working_memory,10
6722,response_behaviour,5
6723,processing_speed,1
6724,reading,5
6725,reading,6
6726,working_memory,10
6727,math_fluency,8
6728,reasoning,8
6729,working_memory,5
6730,reading,10
6731,math_fluency,10
6732,response_behaviour,5
6733,emotion,10
6734,working_memory,4
6735,math_fluency,7
6736,response_behaviour,7
6737,emotion,10
6738,emotion,10
6739,long_term_memory,5
6740,response_behaviour,3
6741,processing_speed,9
6742,working_memory,9
6743,math_fluency,8
6744,response_behaviour,5
6745,emotion,9
6746,reasoning,8
6747,response_behaviour,5
6748,processing_speed,8
6749,emotion,6
6750,reading,10
6751,emotion,9
6752,reasoning,10
6753,reading,7
6754,reasoning,5
6755,long_term_memory,10
6756,emotion,10
6757,response_behaviour,4
6758,working_memory,10
6759,long_term_memory,10
6760,processing_speed,8
6761,emotion,10
6762,response_behaviour,5
6763,processing_speed,10
6764,working_memory,10
6765,emotion,6
6766,math_fluency,8
6767,reading,7
6768,reasoning,4
6769,long_term_memory,9
6770,processing_speed,7
6771,processing_speed,6
6772,reading,10
6773,response_behaviour,5
6774,math_fluency,10
6775,reading,4
6776,math_fluency,10
6777,working_memory,10
6778,long_term_memory,8
6779,working_memory,3
6780,emotion,2
6781,math_fluency,10
6782,math_fluency,1
6783,reading,4
6784,emotion,4
6785,response_behaviour,6
6786,reading,8
6787,processing_speed,6
6788,math_fluency,6
6789,math_fluency,7
6790,long_term_memory,7
6791,reading,8
6792,working_memory,5
6793,reasoning,10
6794,reasoning,7
6795,reading,4
6796,reading,9
6797,response_behaviour,6
6798,reasoning,10
6799,processing_speed,10
6800,emotion,8
6801,working_memory,5
6802,math_fluency,9
6803,math_fluency,9
6804,processing_speed,9
6805,reasoning,7
6806,emotion,10
6807,math_fluency,9
6808,emotion,6
6809,working_memory,10
6810,processing_speed,7
6811,response_behaviour,4
6812,math_fluency,6
6813,response_behaviour,5
6814,response_behaviour,5
6815,working_memory,10
6816,response_behaviour,4
6817,response_behaviour,5
6818,reasoning,10
6819,emotion,10
6820,long_term_memory,8
6821,reading,4
6822,long_term_memory,9
6823,processing_speed,7
6824,math_fluency,2
6825,processing_speed,8
6826,processing_speed,9
6827,reading,2
6828,emotion,5
6829,processing_speed,3
6830,working_memory,10
6831,emotion,7
6832,processing_speed,7
6833,emotion,8
6834,math_fluency,2
6835,reasoning,7
6836,reasoning,3
6837,reasoning,5
6838,emotion,7
6839,reasoning,9
6840,math_fluency,9
6841,emotion,9
6842,long_term_memory,9
6843,math_fluency,9
6844,reasoning,9
6845,reading,10
6846,reasoning,6
6847,processing_speed,10
6848,reading,5
6849,math_fluency,10
6850,working_memory,10
6851,processing_speed,8
6852,processing_speed,10
6853,long_term_memory,7
6854,processing_speed,10
6855,reasoning,2
6856,math_fluency,6
6857,long_term_memory,10
6858,reading,8
6859,math_fluency,4
6860,reasoning,7
6861,emotion,6
6863,processing_speed,6
6864,processing_speed,7
6865,emotion,1
6866,emotion,3
6867,processing_speed,6
6868,math_fluency,5
6869,response_behaviour,4
6870,response_behaviour,4
6871,emotion,8
6872,long_term_memory,10
6873,reading,7
6874,working_memory,10
6875,math_fluency,8
6876,emotion,8
6877,processing_speed,3
6878,reading,9
6879,emotion,5
6880,long_term_memory,8
6881,processing_speed,8
6882,working_memory,10
6883,long_term_memory,10
6884,calculus,8
6885,response_behaviour,4
6886,working_memory,10
6887,reasoning,4
6888,math_fluency,8
6889,processing_speed,2
6890,emotion,5
6891,working_memory,10
6892,long_term_memory,8
6893,long_term_memory,9
6895,working_memory,10
6896,calculus,8
6897,math_fluency,6
6898,reasoning,8
6899,calculus,9
6900,math_fluency,5
6901,processing_speed,9
6902,reading,3
6903,reading,10
6904,working_memory,10
6905,long_term_memory,10
6906,processing_speed,2
6907,processing_speed,5
6908,calculus,7
6909,reading,8
6910,emotion,10
6911,long_term_memory,10
6912,math_fluency,7
6913,calculus,5
6914,reasoning,7
6915,working_memory,10
6916,working_memory,10
6917,calculus,6
6918,reasoning,6
6919,response_behaviour,4
6920,reasoning,3
6921,reading,5
6922,working_memory,10
6923,processing_speed,7
6924,calculus,10
6925,reading,7
6926,emotion,10
6927,processing_speed,3
6928,reasoning,3
6929,reasoning,2
6930,processing_speed,10
6931,calculus,10
6932,calculus,8
6933,long_term_memory,5
6934,reading,7
6935,working_memory,10
6936,long_term_memory,10
6937,processing_speed,9
6938,long_term_memory,10
6939,emotion,9
6940,long_term_memory,10
6941,long_term_memory,10
6942,math_fluency,8
6943,processing_speed,2
6944,response_behaviour,5
6945,reasoning,7
6946,emotion,10
6948,processing_speed,7
6949,working_memory,10
6950,processing_speed,4
6951,working_memory,10
6952,response_behaviour,5
6953,working_memory,10
6954,calculus,10
6955,reasoning,7
6956,working_memory,9
6957,long_term_memory,9
6958,reading,10
6959,long_term_memory,7
6960,long_term_memory,10
6961,math_fluency,4
6963,response_behaviour,5
6964,response_behaviour,6
6965,response_behaviour,5
6966,long_term_memory,10
6967,emotion,10
6968,calculus,10
6969,emotion,2
6970,long_term_memory,10
6971,reading,4
6973,long_term_memory,10
6974,response_behaviour,6
6975,math_fluency,9
6977,long_term_memory,10
6978,emotion,8
6979,response_behaviour,5
6980,calculus,5
6981,working_memory,10
6982,reasoning,6
6983,long_term_memory,10
6984,processing_speed,9
6985,reading,6
6987,emotion,10
6988,math_fluency,3
6990,emotion,9
6992,reasoning,8
6993,reasoning,8
6995,emotion,5
6996,math_fluency,10
6997,emotion,9
6998,emotion,10
6999,processing_speed,6
7001,long_term_memory,10
7002,math_fluency,7
7003,calculus,6
7005,response_behaviour,4
7006,long_term_memory,8
7007,processing_speed,5
7008,response_behaviour,5
7009,reading,9
7012,calculus,8
7013,reasoning,5
7014,long_term_memory,10
7015,processing_speed,2
