student_id,dimension,score
6221,response_behaviour,4
6222,reasoning,1
6223,long_term_memory,5
6224,execution_speed,2
6225,reading,1
6226,long_term_memory,1
6228,processing_speed,3
6229,processing_speed,2
6231,reasoning,3
6232,long_term_memory,1
6233,execution_speed,2
6234,response_behaviour,1
6235,response_behaviour,3
6236,long_term_memory,1
6237,working_memory,2
6239,math_fluency,3
6240,math_fluency,2
6241,long_term_memory,1
6242,math_fluency,2
6243,response_behaviour,1
6244,math_fluency,3
6245,working_memory,3
6246,reasoning,1
6247,working_memory,3
6248,response_behaviour,3
6249,execution_speed,3
6250,math_fluency,2
6251,execution_speed,1
6252,working_memory,3
6253,execution_speed,4
6254,reading,5
6255,emotion,4
6256,processing_speed,3
6257,execution_speed,1
6258,math_fluency,1
6259,math_fluency,1
6260,processing_speed,5
6261,reading,3
6262,processing_speed,1
6263,execution_speed,1
6264,math_fluency,3
6265,execution_speed,1
6266,working_memory,1
6267,processing_speed,3
6268,response_behaviour,4
6269,processing_speed,4
6270,math_fluency,1
6271,math_fluency,5
6273,reasoning,2
6274,response_behaviour,1
6276,working_memory,3
6277,math_fluency,1
6278,working_memory,2
6279,reading,3
6280,response_behaviour,4
6281,reading,1
6283,processing_speed,1
6284,emotion,3
6285,reasoning,5
6286,reading,1
6287,working_memory,3
6288,execution_speed,1
6289,response_behaviour,3
6291,emotion,3
6292,reasoning,1
6293,calculus,2
6294,processing_speed,1
6295,math_fluency,3
6296,reading,2
6297,long_term_memory,5
6298,execution_speed,3
6299,calculus,5
6300,emotion,4
6301,reasoning,2
6302,reading,4
6303,execution_speed,1
6304,math_fluency,1
6305,reasoning,5
6306,calculus,1
6307,reasoning,2
6308,execution_speed,1
6309,processing_speed,1
6310,math_fluency,2
6311,processing_speed,3
6312,long_term_memory,4
6313,reasoning,3
6314,long_term_memory,1
6315,processing_speed,1
6316,reading,5
6318,math_fluency,2
6319,emotion,4
6320,reasoning,5
6321,reading,5
6322,working_memory,1
6323,long_term_memory,1
6324,execution_speed,5
6325,reading,1
6326,calculus,4
6327,reading,5
6328,long_term_memory,4
6329,execution_speed,5
6330,reading,1
6331,execution_speed,4
6332,calculus,2
6333,math_fluency,4
6334,long_term_memory,1
6335,reading,3
6336,processing_speed,5
6337,reading,1
6339,emotion,4
6340,execution_speed,5
6341,long_term_memory,4
6342,math_fluency,4
6343,response_behaviour,4
6344,processing_speed,2
6345,emotion,2
6346,long_term_memory,1
6347,execution_speed,5
6348,reasoning,2
6349,execution_speed,3
6350,processing_speed,5
6351,math_fluency,2
6353,reasoning,1
6354,calculus,1
6356,math_fluency,3
6357,math_fluency,2
6359,execution_speed,1
6361,long_term_memory,1
6362,reading,2
6363,math_fluency,4
6364,working_memory,4
6365,reasoning,4
6367,processing_speed,3
6368,response_behaviour,2
6369,processing_speed,1
6370,reasoning,1
6371,long_term_memory,4
6372,emotion,5
6373,reading,1
6374,emotion,1
6375,response_behaviour,5
6376,reasoning,4
6377,reading,4
6378,math_fluency,1
6379,response_behaviour,3
6381,emotion,5
6382,long_term_memory,4
6383,math_fluency,2
6384,processing_speed,3
6385,working_memory,3
6386,reasoning,5
6387,calculus,4
6388,emotion,2
6389,response_behaviour,5
6390,processing_speed,4
6391,response_behaviour,3
6392,emotion,3
6393,emotion,2
6394,calculus,2
6396,processing_speed,5
6397,working_memory,4
6398,math_fluency,3
6399,emotion,2
6400,calculus,2
6401,long_term_memory,4
6402,reading,2
6403,execution_speed,5
6404,reading,1
6405,emotion,2
6406,reading,4
6407,working_memory,4
6408,long_term_memory,4
6409,response_behaviour,3
6410,working_memory,2
6411,execution_speed,1
6412,response_behaviour,1
6413,math_fluency,4
6414,emotion,1
6415,execution_speed,1
6416,calculus,2
6417,reading,1
6418,calculus,1
6419,calculus,1
6420,execution_speed,4
6421,emotion,3
6422,working_memory,3
6423,processing_speed,2
6424,response_behaviour,4
6425,emotion,2
6426,reasoning,5
6427,processing_speed,5
6428,emotion,5
6429,execution_speed,3
6430,math_fluency,2
6431,math_fluency,5
6432,processing_speed,4
6433,reading,5
6434,math_fluency,3
6435,calculus,1
6436,emotion,5
6437,calculus,4
6438,long_term_memory,1
6439,long_term_memory,1
6440,reading,3
6441,processing_speed,3
6442,calculus,1
6443,math_fluency,4
6444,reading,5
6446,math_fluency,1
6447,math_fluency,1
6448,working_memory,2
6450,long_term_memory,1
6451,processing_speed,2
6452,math_fluency,4
6453,math_fluency,4
6454,calculus,1
6455,reasoning,4
6456,reading,4
6457,math_fluency,1
6459,math_fluency,1
6460,processing_speed,2
6461,calculus,3
6462,processing_speed,2
6463,calculus,5
6464,reasoning,3
6465,execution_speed,4
6466,response_behaviour,4
6467,reading,3
6468,reasoning,1
6469,response_behaviour,5
6470,processing_speed,4
6471,execution_speed,5
6472,processing_speed,2
6473,emotion,5
6474,math_fluency,5
6475,math_fluency,1
6476,emotion,3
6477,response_behaviour,4
6478,working_memory,2
6479,reading,3
6480,calculus,3
6482,reading,5
6483,calculus,3
6484,reading,5
6485,working_memory,1
6486,emotion,2
6487,working_memory,1
6488,calculus,5
6489,processing_speed,5
6490,reading,2
6492,long_term_memory,3
6493,math_fluency,5
6494,math_fluency,5
6495,processing_speed,2
6496,response_behaviour,2
6497,reading,4
6498,emotion,2
6499,reading,2
6500,reading,5
6501,math_fluency,2
6502,long_term_memory,1
6503,math_fluency,5
6504,reading,2
6505,emotion,5
6506,calculus,5
6507,working_memory,3
6508,reading,4
6510,execution_speed,5
6512,calculus,3
6513,working_memory,4
6514,response_behaviour,5
6515,long_term_memory,1
6516,response_behaviour,3
6517,math_fluency,1
6518,reasoning,4
6519,math_fluency,1
6520,calculus,4
6521,math_fluency,3
6522,execution_speed,4
6523,math_fluency,5
6524,response_behaviour,3
6525,execution_speed,4
6526,working_memory,4
6527,execution_speed,2
6528,emotion,3
6529,long_term_memory,3
6530,long_term_memory,1
6531,response_behaviour,3
6532,calculus,3
6533,long_term_memory,1
6534,emotion,1
6535,working_memory,1
6536,working_memory,4
6537,calculus,2
6538,calculus,3
6539,math_fluency,5
6540,calculus,4
6541,emotion,2
6542,reasoning,4
6543,reading,2
6545,processing_speed,1
6546,emotion,5
6547,long_term_memory,3
6549,reasoning,4
6550,execution_speed,4
6551,emotion,5
6552,reasoning,4
6553,response_behaviour,1
6554,processing_speed,5
6555,emotion,4
6558,response_behaviour,3
6559,response_behaviour,2
6560,math_fluency,1
6563,execution_speed,5
6564,processing_speed,5
6565,processing_speed,5
6566,long_term_memory,2
6568,reasoning,2
6569,execution_speed,4
6570,response_behaviour,4
6571,long_term_memory,1
6572,working_memory,1
6574,processing_speed,4
6575,long_term_memory,5
6576,processing_speed,2
6577,response_behaviour,1
6578,reading,3
6579,calculus,2
6580,math_fluency,1
6581,execution_speed,4
6582,reasoning,2
6583,response_behaviour,3
6584,execution_speed,4
6585,working_memory,1
6586,working_memory,2
6587,reading,1
6588,calculus,1
6589,reading,1
6590,math_fluency,3
6591,emotion,5
6592,emotion,1
6593,emotion,2
6594,emotion,4
6595,reasoning,4
6596,processing_speed,2
6597,long_term_memory,1
6598,working_memory,3
6599,reasoning,1
6601,processing_speed,1
6602,working_memory,2
6603,emotion,4
6604,reasoning,2
6605,emotion,3
6606,execution_speed,4
6607,execution_speed,5
6608,reading,5
6609,reading,3
6611,emotion,4
6612,execution_speed,4
6613,response_behaviour,5
6614,emotion,2
6615,execution_speed,1
6616,long_term_memory,1
6617,response_behaviour,3
6618,emotion,3
6619,processing_speed,3
6620,execution_speed,5
6621,response_behaviour,3
6622,reading,2
6623,math_fluency,2
6624,math_fluency,5
6625,reasoning,1
6626,long_term_memory,5
6627,long_term_memory,3
6628,reading,1
6629,execution_speed,5
6630,math_fluency,1
6631,working_memory,4
6632,math_fluency,1
6633,math_fluency,3
6634,reading,2
6636,long_term_memory,4
6637,working_memory,4
6638,math_fluency,4
6639,reading,1
6640,emotion,4
6641,execution_speed,3
6642,reading,4
6643,reading,5
6644,reading,3
6645,response_behaviour,3
6646,emotion,5
6647,emotion,4
6648,reasoning,2
6650,long_term_memory,1
6651,execution_speed,1
6652,reading,5
6653,reading,4
6654,response_behaviour,2
6657,execution_speed,4
6658,response_behaviour,5
6660,emotion,2
6662,response_behaviour,5
6663,reasoning,1
6664,emotion,4
6665,response_behaviour,2
6666,reasoning,3
6667,reading,1
6668,math_fluency,1
6669,response_behaviour,2
6670,math_fluency,4
6671,execution_speed,5
6672,execution_speed,5
6673,processing_speed,5
6674,calculus,4
6675,response_behaviour,1
6676,processing_speed,2
6677,response_behaviour,4
6678,working_memory,3
6679,math_fluency,5
6680,reading,4
6681,emotion,1
6682,reading,2
6683,emotion,2
6684,processing_speed,5
6685,reasoning,3
6686,math_fluency,3
6687,long_term_memory,1
6688,processing_speed,2
6689,emotion,4
6690,response_behaviour,2
6691,reading,2
6692,emotion,1
6693,response_behaviour,3
6694,response_behaviour,4
6695,processing_speed,3
6696,reading,2
6697,response_behaviour,2
6698,reading,1
6699,emotion,2
6700,long_term_memory,5
6701,reading,1
6702,long_term_memory,2
6703,processing_speed,5
6704,reading,3
6705,execution_speed,2
6706,long_term_memory,1
6709,reading,5
6710,processing_speed,3
6711,long_term_memory,4
6712,emotion,4
6713,response_behaviour,5
6714,processing_speed,4
6715,reasoning,1
6716,math_fluency,2
6717,response_behaviour,4
6718,calculus,1
6719,emotion,3
6720,long_term_memory,1
6721,reading,3
6722,processing_speed,5
6723,reasoning,1
6724,execution_speed,3
6725,math_fluency,5
6726,long_term_memory,4
6727,math_fluency,4
6728,long_term_memory,3
6729,math_fluency,4
6730,execution_speed,4
6731,reasoning,4
6732,reading,3
6733,math_fluency,5
6734,emotion,2
6735,emotion,5
6736,reading,3
6737,reading,5
6738,reasoning,5
6739,execution_speed,3
6740,math_fluency,1
6741,processing_speed,5
6742,processing_speed,4
6743,long_term_memory,2
6744,processing_speed,2
6745,emotion,4
6746,reasoning,4
6747,execution_speed,5
6748,working_memory,1
6749,reasoning,4
6750,reasoning,5
6751,processing_speed,1
6752,long_term_memory,4
6753,processing_speed,5
6754,reading,5
6755,emotion,5
6756,processing_speed,2
6757,reasoning,4
6758,execution_speed,4
6759,execution_speed,4
6760,response_behaviour,2
6761,working_memory,2
6762,reading,5
6763,emotion,5
6764,reading,4
6765,working_memory,3
6766,math_fluency,4
6767,reading,3
6768,response_behaviour,2
6769,working_memory,5
6770,math_fluency,5
6771,response_behaviour,4
6772,long_term_memory,5
6773,long_term_memory,4
6774,reasoning,5
6775,working_memory,3
6776,reading,5
6777,math_fluency,4
6778,working_memory,3
6779,long_term_memory,2
6780,reasoning,4
6781,long_term_memory,3
6782,working_memory,1
6783,processing_speed,5
6784,response_behaviour,1
6785,reasoning,5
6786,reading,4
6787,reasoning,3
6788,reasoning,4
6789,processing_speed,2
6790,execution_speed,4
6791,long_term_memory,4
6792,working_memory,2
6793,long_term_memory,5
6794,math_fluency,4
6795,reasoning,1
6796,reasoning,2
6797,emotion,4
6798,reading,5
6799,math_fluency,3
6800,math_fluency,5
6801,reasoning,1
6802,math_fluency,4
6803,processing_speed,5
6804,long_term_memory,1
6805,execution_speed,1
6806,math_fluency,3
6807,reading,5
6808,processing_speed,1
6809,math_fluency,3
6810,response_behaviour,4
6811,working_memory,1
6812,execution_speed,3
6813,reading,2
6814,emotion,4
6815,processing_speed,3
6816,response_behaviour,3
6817,reading,5
6818,working_memory,5
6819,reasoning,4
6820,working_memory,2
6821,reading,2
6822,processing_speed,2
6823,response_behaviour,2
6824,math_fluency,1
6825,response_behaviour,3
6826,long_term_memory,1
6827,working_memory,4
6828,emotion,3
6829,processing_speed,2
6830,working_memory,5
6831,execution_speed,5
6832,response_behaviour,3
6833,processing_speed,5
6834,emotion,3
6835,reasoning,4
6836,execution_speed,5
6837,response_behaviour,4
6838,processing_speed,3
6839,reasoning,5
6840,math_fluency,5
6841,response_behaviour,5
6842,processing_speed,4
6843,reasoning,4
6844,working_memory,5
6845,reasoning,5
6846,processing_speed,5
6847,working_memory,3
6848,math_fluency,3
6849,reading,5
6850,reading,4
6851,reading,2
6852,execution_speed,5
6853,reasoning,3
6854,working_memory,4
6855,response_behaviour,2
6856,math_fluency,3
6857,response_behaviour,4
6858,math_fluency,3
6859,working_memory,4
6860,long_term_memory,4
6861,emotion,4
6863,long_term_memory,4
6864,execution_speed,2
6865,reading,5
6866,execution_speed,1
6867,emotion,2
6868,reading,5
6869,long_term_memory,1
6870,long_term_memory,4
6871,processing_speed,2
6872,response_behaviour,4
6873,reading,4
6874,emotion,4
6875,math_fluency,4
6876,reasoning,3
6877,reading,4
6878,long_term_memory,4
6879,long_term_memory,4
6880,long_term_memory,2
6881,emotion,5
6882,reasoning,4
6883,calculus,3
6884,long_term_memory,1
6885,math_fluency,2
6886,long_term_memory,3
6887,calculus,4
6888,working_memory,2
6889,reading,5
6890,execution_speed,4
6891,reasoning,3
6892,working_memory,5
6893,execution_speed,5
6895,working_memory,1
6896,calculus,4
6897,execution_speed,4
6898,reasoning,4
6899,processing_speed,2
6900,emotion,4
6901,response_behaviour,3
6902,processing_speed,1
6903,working_memory,4
6904,response_behaviour,2
6905,long_term_memory,5
6906,emotion,2
6907,working_memory,3
6908,working_memory,4
6909,execution_speed,2
6910,response_behaviour,3
6911,math_fluency,3
6912,response_behaviour,3
6913,working_memory,3
6914,math_fluency,4
6915,calculus,4
6916,execution_speed,3
6917,response_behaviour,3
6918,response_behaviour,4
6919,emotion,5
6920,reading,1
6921,emotion,4
6922,execution_speed,3
6923,math_fluency,5
6924,calculus,5
6925,execution_speed,4
6926,long_term_memory,4
6927,response_behaviour,3
6928,emotion,1
6929,response_behaviour,5
6930,reasoning,4
6931,calculus,5
6932,response_behaviour,4
6933,reading,4
6934,reasoning,4
6935,math_fluency,2
6936,execution_speed,4
6937,execution_speed,4
6938,execution_speed,3
6939,long_term_memory,3
6940,reasoning,3
6941,math_fluency,4
6942,response_behaviour,4
6943,response_behaviour,3
6944,reading,4
6945,reading,1
6946,reasoning,1
6948,emotion,3
6949,emotion,5
6950,response_behaviour,1
6951,long_term_memory,3
6952,reading,5
6953,response_behaviour,4
6954,processing_speed,3
6955,response_behaviour,5
6956,execution_speed,3
6957,calculus,5
6958,response_behaviour,2
6959,execution_speed,5
6960,reasoning,4
6961,reading,4
6963,response_behaviour,3
6964,execution_speed,5
6965,reading,1
6966,emotion,5
6967,processing_speed,5
6968,emotion,4
6969,math_fluency,2
6970,reading,5
6971,working_memory,2
6973,emotion,3
6974,execution_speed,4
6975,calculus,4
6977,reading,1
6978,processing_speed,3
6979,math_fluency,5
6980,working_memory,4
6981,math_fluency,1
6982,reading,4
6983,calculus,3
6984,execution_speed,5
6985,long_term_memory,4
6987,working_memory,2
6988,long_term_memory,5
6990,calculus,5
6992,processing_speed,4
6993,calculus,4
6995,execution_speed,4
6996,response_behaviour,5
6997,emotion,4
6998,working_memory,4
6999,reasoning,5
7001,long_term_memory,4
7002,reading,5
7003,execution_speed,5
7005,reasoning,3
7006,reasoning,5
7007,math_fluency,1
7008,reading,5
7009,long_term_memory,1
7012,emotion,4
7013,reasoning,3
7014,response_behaviour,5
7015,response_behaviour,5
